projectid,is_exciting
bd03e236ff38a1aa3c4564d5667ce8fe,0.054887328330398416
bd04002b4067295eab11c75f751bebca,0.07618590100524991
bd04385bf0a0714c61ee9b0330e3a9d6,0.041426160315973
bd0508ee89213c02867317a52425754d,0.04741063190181992
bd059985b5a8e017bfc34de95eb5a4f2,0.026679332747814463
bd060291ada8907838ffcb0b1c53fb7a,0.07931454110099506
bd08118931d7ec45ae2e6891ea60303f,0.11310907209568986
bd09bc08057cd8ad972d93b8d488479d,0.163637038407994
bd0b4093c465e83e6dfbcff0ad035fd5,0.047693820816966374
bd0d5794d1e6b2132d34329eac4c8b77,0.11913736300836954
bd0dbf7bb61ad9d692bf84c86c37cdb7,0.06661214634145708
bd0fe436c50459db9d6b97c062af2bd4,0.2878909249643859
bd10f7b43eee67281fd683e400e9caa0,0.06497392514545418
bd116933b97a247afb90ca3a7111b1d1,0.031319240615991915
bd13ae450b0da6bf97ee16157838802e,0.054629776627892535
bd13dd5ab35882d0cd0f3518e08c3926,0.10285466349862961
bd146846d84869285fa9aa9c845fcf21,0.030799732753543658
bd14dbcae50d01dfeb3b389a86279a2d,0.041822051576653745
bd15be5218250ef7949b47b6bf8cb1f9,0.03962426567296453
bd175add3c60a3d1f7fc8470755c3650,0.23585415783999694
bd17965d86f0084fe223346e6f9f1bbb,0.12424375392732304
bd1c0778e81d591aaa5ac2bb0f18cf08,0.03859747081197483
bd1cef4cdc39ef94a918f0457a80d349,0.08205989415873101
bd1dbc4eeb9dbcdd109d271212837781,0.05253666044497911
bd1e70481e28981936ca82867a1e6c2f,0.05467457871169071
bd20871294d19c7332a24f508edfffc6,0.11927466990240974
bd212362acb11dc4eea873ce5d5ec250,0.04550555900807152
bd2194c4487f39cf29ac42e34159ff79,0.0401465443677084
bd23ecb575c827d68f7cb73e85c071ef,0.08064746281581714
bd26bfd0aa0dc9238931340abea7b4f9,0.03180806938875373
bd27bc08881c110bfe4bd11799e0852c,0.05041650179255053
bd2870f213bcebde678af39830d0a50e,0.1890796681358521
bd2abd9017a6ccee9b414d417460b2e3,0.1106893532392152
bd2b9b7605b006267c814b97ca3150fb,0.05134924687721385
bd2d1048e2dbc4b2709b678603c488cc,0.29119837388724806
bd2e3844af6a1397759b6ffc019fdeea,0.03214683986087492
bd2e9368207c0f756b04543dbcc80e76,0.06905494909438771
bd30635d6d38912b04c581ba3b1baf22,0.033603399948975474
bd3076c26e416520b2725b7af825a713,0.040015347295190844
bd32f52794ee8c3abff64adb732cafe3,0.08151924122413214
bd367ef038b8bf6a39d30260344f9b53,0.07195305024783052
bd375ac86fdf0bd243c4d6c8a13ce7f2,0.02344223032712105
bd37bf492c401105feff8f6a9f504ceb,0.04820702209979976
bd392b6fec808d397e985a1a7bec0255,0.11207854051706793
bd39349d26c020537542f11149e4d9ef,0.2888469977466075
bd39805f0224d52f4af8e040aec20e24,0.03202277447823203
bd3a25ea9e181adcb003b47b24802ed9,0.04282544019128637
bd3f0f9d09211093bde591d4e2cb5898,0.19030845797705306
bd40e9741551208902af70db997c04cb,0.059453422773897084
bd40f2506e7a8d7444142e74a80c9e9e,0.3050169464958172
bd430a51f01d97d03570fa786928d1b6,0.09865807524729867
bd43e80e1618b24b5fea1bcdaf4c720b,0.09603719171291072
bd44f51af0a4226540a91a4b4e4472d0,0.10248297702092275
bd48848a7116c4ac8dc3cf2640e039c5,0.048642270431307755
bd497b3edff13925e2a985c389464240,0.03236215565559783
bd4b38c90af1a2425b3f44f6e2053774,0.07380896213708443
bd4d1ce880db1fff714da781594eed7d,0.08157849502511115
bd4e8b5a3af503a0f50494210e96fc16,0.05283243813005107
bd505d77eb8a4bb906bbd9d72e1f77f9,0.06909399824511127
bd525465ae2551bce7a29d59ae7ac6be,0.09345886339213004
bd52990ab9c09746e0189560deffca37,0.05864872692711708
bd555dff1f4db0f05b12b757e8d39b19,0.13489985078652073
bd55bccdad19b7117af349e8a443851a,0.04958586932565324
bd5af67f979a0a485613aa15f9bc0814,0.07526642222611891
bd5bc6c41904f4b195f3b0d06433ea0d,0.046089868707745535
bd5cae330af6ce022bf8cbab80cec47e,0.040443316251976495
bd5d56cd862ce4fe2be2f97152318262,0.14078987592547906
bd5d8577fd36eea88d483ef0b387e35e,0.034884187590748295
bd5ee7ae9aead41e84aad3a0efc9246f,0.040197929285600065
bd60d6f63764d3f7c4d2fb5380786d32,0.04353465795399133
bd62c140be810fe1bb0a09d40594a232,0.15872653803777703
bd681d703546fc5b3536cc291297bc15,0.08077086564269248
bd6c08910d799ab34216744873c683e7,0.026309299380444056
bd6fa6797d27e864b79ece9b1a182b01,0.08146272501638264
bd72805fdb59c7553bec698b00d6aee2,0.05377971919441287
bd72d548ee9b95953a904a995e13222a,0.05770360425935047
bd73e252d17319026cea6ce27562fb92,0.1950938926841181
bd74c1e8f3b7019762b702cfd228df3c,0.030286806070493166
bd74e1328ed39c387c3d4e0f0410074e,0.06193553809966532
bd75d6bdec7cdb23cc9e037e9cf9f574,0.030448320019689407
bd761d938fa44a8998e487bd8ca23300,0.02712145335441471
bd7625c0d7bdb61d9114c9c447c74c6f,0.09820980181880373
bd7b86d56c3dfb9af27c310c3531dfb1,0.07261858196557226
bd7bd073f29f13f392a37d7b314b2878,0.02748257421105294
bd7c5ee2617dbc00807ce2fa7c838166,0.10108389408604847
bd7e0b3586cbdfb20e1950cc5a6bddd8,0.0674442089943601
bd80525b7400054ec067a86116e8f544,0.04981603901021602
bd81a9186df05918d565bd54ed2d11fc,0.047211256221532286
bd859e186b3497d3f0edea97f0a6e40e,0.06632970956691757
bd85c32e3765d8e01af298be4c77c97a,0.06556993836972425
bd88bb9aaf2f72fe6067d0a601d2d45e,0.07989655221827846
bd8b3c46e46b620df402b0e439f8d278,0.04464372588812485
bd8d0ef5c8dae1742b794782c2fe3b69,0.06534859621133089
bd8e324eacdc610bac33e8807bf399c5,0.2042120733042228
bd900fa7a17480d5613befd81f5b32d0,0.03890420863659826
bd90bd9c4324001a37aa32d4e97143a7,0.12134703732966208
bd92a065eacdc9a64ac0bcaee0a0c637,0.06160011959412619
bd92da679fe89365c798186e8a13a251,0.022197607876505245
bd92ee7d4202ccf7ef9e7632dcb8d10c,0.09144785226779369
bd93bf3efe8846133d262ccdcd74a6b5,0.07549883027890501
bd94b0d333d0fd481abe20223d0dd536,0.09680684567495079
bd94b69a672f1c6b1ffba5bf5f75d10a,0.0245319144783138
bd94f2276f5c28e5551f5fa6b85dfad5,0.07107381700700237
bd9813527f8686641a4c38136bccb6e2,0.06161231235382253
bd981adee0ccf86b9421c92fab5ffc41,0.03767732703971882
bd996f9090c70ce9430e8423be3e5038,0.05720168148868481
bd9b61bcdbd6cf34d946637c101af82b,0.06841330831822397
bd9b7abdb3d0376423edcb772d324459,0.09270447452368663
bd9d2aab0eb4e8db71c90d9ec639ea00,0.18980328771242447
bd9f14ea5a23e91ec9630ecc46b68c2a,0.04791038086655063
bda12aac613d4e07e367189d313b93f2,0.06686049789071133
bda1f5ebdb93c551e130faa90478fcd9,0.06616583828478932
bda2ab8869735e673fe016e3cb5084bc,0.025238896154358217
bda4d9b72cf9550ef2662863c2216d1a,0.11024582079413513
bda5e9771a0f93ff25bf462db20ba5e5,0.1874065206243042
bda83b1b2eefbeb11f0ea457c8b389d1,0.08422374194650815
bda90ce7d37c4de54c3044d92e9a5d11,0.02967014828355488
bdac14a7d4cc3a891f5287aa1c35ebcc,0.10627066954814589
bdade868fd3add6f093cb04e7bbedbc8,0.0254846946882641
bdae739261f04b32ffaa4f6e7ee9b3e9,0.04835154637852437
bdb299a1de8a09e0ce27c392e7d36727,0.06141652296898414
bdb2ee9a51f135de4c38d7298929d568,0.0367493750836873
bdb41626cf923620624998dbe81f5fb2,0.07258715120483213
bdb8222bfc11ec232b94cd9dd2d6d4e4,0.0896375312492678
bdb8e9febacbc1d0538770b9be36b403,0.18547181423413414
bdbca43aff4917208700e1abcd141cc8,0.03723248395283955
bdbcab94bea449f16e10eb8317a4ea32,0.09757505484526097
bdbe9fb8936a3ae508703a51474aaba8,0.030277407084860708
bdc02872fc634db8c3bcb3c8af4a09e1,0.12334176592744168
bdc19f5574eea2449429d5393e8cc3cb,0.20012259393418136
bdc1f0ac235f35d6ae197a35fbef3ee6,0.15317348790236704
bdc29959dea857d23ce343532728970a,0.12780382098093546
bdc35fa6476909d4c62b39491af3183d,0.2120283641806959
bdc414d0e4c81f953765a49fb6b1f9d3,0.06324938339365316
bdc952ad3e459364daf5766760cb1737,0.05195427329896339
bdcb44c61744a98e6d2c5d8095de72f1,0.07251896238583504
bdcd8a066c83b88d20e38f45ef5a3c31,0.04763493959394475
bdd0e7630f031072ba67c045b18304c7,0.18653412467793296
bdd1cd1533a5aeb454c480aa611225d5,0.04682621293270215
bdd1e0b69dd188e02faa86c89ef37b6f,0.2546728377065501
bdd41bf8b02e79b2f75c3ca2880f07af,0.08475800531533116
bdd489a075c57a363a010de57bf87256,0.056889555601172245
bdd861c190f1bf126faf87a2e6c6a1ff,0.04628689592394892
bddb068c6915c6eb56a1ed895ef8d543,0.0800365088420266
bddcc5f7f1346a5f6c40da468634c558,0.060472048562231526
bddd70d36cda728cc7924589eee52377,0.055234582360202955
bdde29c7a81091aa5ce7477078041179,0.03924905295511481
bdde4b10541ea3a58bbf6ffc3a00b57d,0.11529718158885621
bddf28aafb6763296623ad4612489be1,0.05493894589059862
bde2527e3b760c08bf8d435200f5d3bd,0.05449144739221695
bde29de7322721aa1161e6b2ede25ff6,0.04126514048647875
bde4281011bbe1d31d3d59641def6243,0.04632034185269788
bde60a83590e3e4ba1123801a8202cfb,0.14311408875477202
bde728c61b7e54c85c36e7b7c914e694,0.12959846578870662
bde99085bf8ae1d56ffe826506759c47,0.05426486678375191
bde9e9bded475f37fb7c79eb04640ac4,0.027405433594193902
bdeb6a29a4d8c21fc557b3efa4285650,0.09429976033686117
bdecb99ba4e68f64dcb0b597b80f966a,0.1153217073769171
bdefbf928e19eecf323423faff2c5a58,0.050028919028929114
bdf0af9d42585104f5f893c561da73c3,0.08924625050200771
bdf0bae5931994a217c4f2969914ca4c,0.042599629063219506
bdf213351901c23e97c011e617618d5a,0.1522651727305755
bdf3f4f4c1e0aabf143e90c8aaad91a9,0.06601980544316727
bdf504777c310e158c8c73d5f02edf73,0.05805459508281043
bdf7edeb6742fd267611cea1ac0b1f68,0.031139142900801744
bdf84422e253cde582f5abf80a39f498,0.03130998004864967
bdf8bc20ac0c8a36a6785cf8e9e2ae92,0.02932632732902078
bdfbb8207c3003eb392ce4f3773aadc0,0.057904238951205285
bdfc193eb41efcbf3f7954bae0f7435b,0.057635804718660054
bdfe1c8b08ae389c3f6030c451ca6499,0.02414488387037918
bdfe3547d0054e46535020ef52670f4b,0.0382368245987238
bdfeb96b9d0638817ef4f3503be3dcc0,0.08037827560110197
be002175d5416657cca9139c9a408050,0.12111026008980304
be01b224bb359eede57873cce2aba3c5,0.20369817138218185
be01cf7872762ea0863b35e5347d9047,0.05163126913542293
be0463da19d83a9619756fd93e483b62,0.023164233211534886
be04753e0105ff39ee7909ad9e37ca71,0.0705305783984938
be04ca295dee3ed75650acbbd2091398,0.14754295579259255
be050e5a3e1299aad395c7d846fd5b25,0.046744407291547274
be05e7423dad2dd7f2a4e4a014f5302e,0.06519770433590007
be0b7d8b6d496c814a1baba1aa8536de,0.05707893046240906
be0d873dd457977d6246d57f9351908c,0.10596842707151335
be0e2f88705b4fcc967d0ede36aab855,0.03863360232081253
be0e8efe6eb0c54af308fbf9124e2f69,0.07788608968054916
be1330a02d104c50b2739f07a8874f95,0.08008195691302344
be14d91a8312eb7cc6a0a4af07356321,0.020781087250952884
be15ddc2b1b6aeb3c7b6dd187d9da4e5,0.06264483035842629
be19eea4d0e1a1edf9ce5590e83d96bd,0.06657520000398165
be1a45ba9022e0b3214834371fa850c3,0.0818976237591368
be1a6b768b66d37d6ea2658e401f10bf,0.16557108076139562
be1f127bfb533edd8d515eb2bbcc8941,0.06688232368716575
be1fbe4501fd4feb8dd9e2db6d211e7a,0.027095998116649825
be218d9bed23ccc0824b98325105671c,0.044315576753960494
be22393f92b1e506f20272c4a9ac269f,0.05458038262157796
be22d0a06dfcccae6ef091acc3fceaef,0.06960647773495919
be2558659da10aac8a848ee33e51a065,0.06808238173740658
be25e6c05671e7ce932755c7c6149dd6,0.057173030859306216
be280c42ed09922c88dbe54afcdd49f1,0.0801506720203095
be29dd137ac09d58100c75099fd05fdc,0.02306175972022135
be29f71ed013ad277646281331b68dae,0.07526218313483862
be2b24df68263e88330b7b6963842029,0.035061309359347266
be2b35b3225868f1be1f1c18af375c1b,0.1719086395050625
be2c8db1a9f4a95228eb0675f13858f5,0.10066938234075946
be2cd3232fa7a9409883a88a9e50aa77,0.23541432671807153
be2cd3e3a17eb56f891e180592509d6a,0.12933270080683237
be30d7a5dbdb7cd9e35f34b65b380f89,0.20118238155216625
be32d173ce908edfc93d3343509251ed,0.08520052796972924
be35e21f1fe79d6a4f13d8395a22be52,0.09487334784219686
be366190512d2e8ff55f9956a97801b7,0.06813807860629616
be36b698f7c8f26354a741e54032770e,0.10481864669671041
be37e4ae0b0301a0d9e4e7390a3518da,0.06307493499853663
be3877250303d0d1b53ed86af4d8513a,0.09349817959609341
be39823bfacaaacd241a86e476a4c72a,0.034847464502745465
be3b6db37091a0fc86652daf57bfc45f,0.05416019076717143
be3d0e9d9d7be1286bbce43841bb17ed,0.0635510513738155
be3df235840b878c7189373dd4b228a1,0.04067942040044927
be3e94ebf530030f1dbbca6ed9c2666c,0.0677421507023882
be401d93a0a5699058f21b9b122a83e2,0.07757422381616391
be42902713bd74cb69bfb914156937b2,0.051625409988171084
be43d5b95891f39209f003a15a8ef909,0.18664091521748824
be43fe198e18dc60d850642ab121cb2e,0.0711994794335865
be441bc49d927a46a1ee755b89330da5,0.03793016854057178
be44a3cdc3087e34f116f73111a708f1,0.08197299377259694
be44c184b2334d97277f24c52da90d22,0.027883376606963287
be46acd51e1c946cb583c67a64ce395c,0.08293267478382362
be46c645b2879e11ec8b73c049fd188a,0.12718345120934696
be48e2e9a1d2583ee23ba9453f5ab121,0.10980449455639965
be4babe9ee303f7570e23935d9c8b454,0.04638414032659299
be4cd24f160e3132ab0729219d7b56e6,0.04816127539548062
be4dabd21d60e2f0b58315a1b638ceb6,0.036386659111575195
be4e738787ff7e7e637cd9ea9fdba594,0.14585274326721914
be4f93fca46da5e66786b2de2a695d0d,0.03320106423451442
be5385fd454fa39d2f857b5c3043d57a,0.02254582460934885
be54c07c5507cb84292958d724c16fb7,0.0477198312196359
be552fb17550913daf6abb6bf04a49df,0.06559303905599041
be5580b8b40009082bf88bccef8caa04,0.26866752711892017
be59eba7b6f16efb6775b2fa618645a9,0.127859125318181
be5c4a4b8e913c5f4151ce9445585f18,0.2641929356952245
be5d244c484cf10f6da325371167f2a5,0.18992979257853623
be603988071b3af5b4a5fd16e535420c,0.02211329512131377
be60a25d751dcd69c7040075c4f9fab0,0.19140693643049383
be636e6a047fd695131794d6c2c9e6b7,0.16943243947303938
be642b6a458d12fde92967991415a20c,0.057323818697726535
be6619cee7d12085eb32e5357743c23d,0.1218461419397318
be694ba87d67834965697bc89708244f,0.032957739494319835
be6a669ca0d0b5f2580c69041c55acbd,0.1547531888050872
be6d55324692f2578d0037e6cc2c1865,0.06975938962033594
be6e2e979995e7139bb89632b199a502,0.21704649465596282
be7148cd52d9e86b787de3e406a11469,0.039237201916764546
be71b3be7fe02acc37f2b3d15db6952f,0.062161333734705136
be71e7a22ba68db43f3b724f0c302ef6,0.07366130432502017
be752e54900fa02f83460e0b8df32f0a,0.02305326398654468
be767079de29049c5ef84cc452d7ae31,0.15042741533432585
be77230342d5058bcda1fbca35c68b94,0.025361282196208004
be7779dbff10046c2fd5ec3ec8c3d969,0.08981114644716902
be77e335d3bb36d720dd39d68c2c0433,0.03160517331696088
be79c298268ac72357558b6cc9848ea9,0.14017564583732262
be7acde035c9486ac591b1363d5508d8,0.06708771385518508
be7b6f9bda3a29bf03e39f0bb9689cc1,0.03409577993554977
be7b7f3ec71a97cc03829d7e23e35939,0.05853689780015889
be7e442bc39c5e09672cee473145a924,0.07678931262568695
be818179d1647acdfa340cbc410170f3,0.08895667392431081
be81b62454b01fa94bad8ee6c141a7e9,0.1236342868890954
be829e5de4c5fac1848b4ba14834bf41,0.07680540591992956
be82d52d9b27020bcbce1f3a02097279,0.09225343519274327
be83c8bb8ce5555c318c9ae7e4198c3a,0.14352056162221666
be85a22936010b06b1b217fbd29531d3,0.14419605190685567
be88da0fc108f2553ddd0724e188a732,0.22811450457437252
be88e0d2f9ee52ff0ae9f961fe3da18e,0.2760535743808091
be8c1e3a259c606f83bdb1bf12f8d3b0,0.08958376474980811
be8cc866b16a4d7eeb7011d1ae603ef7,0.07524648703449413
be8d6f3ced02935104c99b10e591a1f3,0.1800135278667726
be9005c6f0e79937168bfd4cdbf6599d,0.198214822113779
be909d8bbecbf54252072a5d5df49f4b,0.19992538246236655
be91fb0831f3a05c9f4cd76fcc4aee9a,0.04957028540278856
be920cd2f668489a0f738c73882f2b9d,0.033917863927847215
be938f5ab075105b3a9ef5f3627e8628,0.04563233970765434
be95ff30785101d094c21612d348e5e9,0.027164488438756143
be965f749354ccf0d9e03f1cb2361ae4,0.02919190504901472
be9a45532adb2b0d16f59b380f875209,0.037975324874246
be9e797db791963f7d3b92e84e78550f,0.07335008982881641
be9f3b6296c7de568972529a0bc83100,0.04345941261733016
bea0cb3f557402b80bb4d7e441f75392,0.052648159454915626
bea29b9e7c88ebc3bcefa6ccc1a0af42,0.06497336987142655
bea4acb5611f61fe6efb7a096fba0efb,0.14257541310317323
bea653e03aba7507026b1494132313b9,0.05332894693903575
bea85f1cc2e63c55e9f8981d7fb37d2e,0.12215457780614593
bea9733f05cb558f9053928452224406,0.036909008320763124
beab82aaa555889002d47e5a6a33a548,0.09000101305399921
beadcd6b2b020323fa04da2211319e99,0.07434063920192518
beae1227660d426bcd973e2260dcf6f0,0.06169957380033169
beaf3f53fb6434cec2b157dcae29923f,0.051248353711555984
beb3c5b3650da2485517460a17368167,0.08917725087091115
beb47ea637fd9c3e206c45b02b843c1b,0.08097610809993006
beb4bc231bd154fcc9efefedde602650,0.03174457330544522
beb57c0f5fc57fe062b403f933c7d2fd,0.22744485977280612
beb7092349e412a7a1704b82ec77ce23,0.1310078680037362
beb736ab26f89b26c938dec25cc025e9,0.06425639282576498
beb748a7552a3d6d314fec7e44338325,0.03211539986441622
beb8ceffa68fbfa8cabad95dc39dbaa2,0.03396495685994164
beba1d3c94fa15dac603efae6e50a66e,0.18835422603144736
beba2598fc304adbe7aa06a2e893cca2,0.05260657942981348
beba2fa161fde3d9e40a79571b0690c8,0.04335931050540269
bebc2f4962db6b1e31d189fa88a0bc2a,0.0904015886086149
bebe28e638ee4a117f4797fa6dcdaaa9,0.09692442708534763
bebe5721bf6e30565a481ed56a651545,0.039821649172161466
bec3cada30415a872e041da9bd8e8794,0.048473612502363456
bec6b2fe63d880c92f387a4a2e13eca7,0.027383260846703752
bec88e5bcdf11c71b3510707e9cc9eee,0.06756982721979955
bec8f875240540ba8b90694f723602f7,0.03397673301486155
becb2fc5bc42ad73cae5e667e1432a37,0.05333438846306291
becb4481b0df977d40e0cf7d627e2670,0.03593730644143798
becbb296f06324024cec905e2cc653c2,0.08723559949184091
becdb4c7f461485ee11d20e71943cd85,0.11752355304818124
beceda9c93755c62a43293b8b254c178,0.05880870939518218
becf8a18360b049b9966aaf1dacb5b9b,0.032468229733819305
bed1c83b2347c35bb5a887e02a238bca,0.1101175615054955
bed2c2802c3086446f0916d46ce217cc,0.08381706180259367
bed4d0a2f05618ebda91d5be930a1362,0.023380985968343464
bed656113cc397140117672d520f380a,0.027127437937014845
bed72faccd8c25405be077eb5ff7d43c,0.1814693971733442
beda2c8ac54bf182f1369d05219fb699,0.03311034503975713
bedbfd7b6eafe7a56d2c6629e107f04d,0.045959930861880445
bedd003245a77773de5e378b29a3e5ad,0.08220763072688138
bede06d009960962a58b27cf17b24b0d,0.08846831644531218
bedeaec34466e1e070a74cfe516f9eff,0.11107930922116045
bedf1be578b6609b83815a00ff0051a3,0.07607467321953228
bedfaf98d7079c1ae606202f4c8fae41,0.06097667969237551
bee01506e10c7194c804061077c26534,0.0564580788157377
bee12651da5d7528b4dc86e7e4feae90,0.04032097140064129
bee38274ca26de8577fede6f8b9199f5,0.036953216233559114
bee4518d93ea9f711674a3ed55aabc14,0.04332479805288764
bee485bb34fae9536de5042b6a6e7483,0.08484202066367769
bee56f67880dca95eb6d8e01d1bde8e2,0.03212904834361129
bee61426276f6de07439a2b6a1e32109,0.09922158584555067
bee89caaedaa1493bd4a6b5cb76fcad6,0.1080031869911239
bee9d7dd88d1921d105e7aa7c7dd3d2b,0.031064893031366333
beeb7de3f4d7d13606c636385fe843ff,0.027969371385369507
beecd9ac4e3d83e9aa0cb1eddc797bb9,0.029468241434706867
beecfa78a766d63940e7dc7bc62d64af,0.04614037205406235
beee68c6bf34b4a7fe15680df99b240b,0.07821767001866936
beee6da469569a9b8937abb542e8b607,0.07842203054268207
beeedbac7cf484f73975fe0ca125d016,0.08028064130151252
beef71990ed2852989865d62d2efba32,0.1376479724014508
bef04262709849961af1ee4399c0b985,0.03449054352573129
bef2d75a858e94dccc57e37cdbd645e7,0.08035730415580185
bef321a05b99f43413bae103308dd14e,0.21357177078137735
bef3e88918511ea702b9093769dc8dc7,0.2717386376278695
bef43ba7a89a1c9b516944e095dabf3e,0.10288347204850215
bef71722520eaea13b193a8e6388ff70,0.03500918752533614
bef7bb6ecb026ded75c068b3e50554ab,0.03823204828245268
befde3b57fa742642f9e09b6c37eebea,0.05073563843917524
befff8743428f139cde074b7ead162c9,0.2540736035197318
bf0023da8f236ca8022f9a2b9f555469,0.15340176301101932
bf019231ee5f108728f04b079b61c13b,0.028405044995759136
bf01a4ff4c33263ca5dfbfc23a278f95,0.026459649437215845
bf022edc7376b29202d0136c68a1561a,0.05661737289263386
bf02a3832ad12d37336851990894e6ef,0.0481270713621988
bf0539080b9f10ef0c2d9f534cb2347d,0.08541900796910877
bf08e2a6d81d3e51a9ffcb508852bfde,0.11527350162088126
bf094b3d8d6f2c308194bcc7706308c6,0.03122186805199899
bf0ca1f72f77a0e931be0442dfb31fe7,0.05525309415441264
bf0e7e0a900d205d3ce22f84428696c6,0.1409654927897504
bf0fec398507c70623e2af755227329f,0.060046431449823884
bf11df4aa5ce0bae6a8ebded1b7c9912,0.08262796105424072
bf18f4a3d097fc14923f57248348f4f6,0.04781344515988738
bf1a8349e9a37b0c90a42341eac08aa5,0.08438492495303637
bf1abee5816b9e4c240e1c93040532d3,0.22750076684424855
bf1c4dedbe93d97cb90fd4e988e798a2,0.03733711161249719
bf1d5b18fbc61f216f54beac4e79ff7d,0.1290156883813883
bf1efaf9d98841970bc70c8efbac5d67,0.03666119385987704
bf21f972940591b9dce08dd3e7063bb0,0.05964232604579569
bf234785fcd4cba8a79433fe7cd1648d,0.04925414224813172
bf24c0d5e58bd8b97d5ab9c408db2826,0.08689174604747871
bf27564553de0406caf4c41bdd5a45ff,0.03834997720908321
bf2928b9eb21a5e1ac7939c7f416a657,0.10671157166297097
bf2a8e12473f9b36bde37aed26ffc61f,0.04336710786529146
bf2c1db1843c26b76d6545a405a2a4bb,0.04835535439015278
bf2c3963b3a21587a86885dd4da2540b,0.028179873839040238
bf2e0ee9ff51509493ee7d6672b220fe,0.12637623021652203
bf2e627972687c9822e3f4359c91bf66,0.04265220963788592
bf2fe86dad39da8a8d04a1c6d7561cc6,0.10085419639440994
bf34100a46e040a06f4f681da07ab83c,0.05563526087107682
bf37bc5e42237f9fa1506a58b75d2ad4,0.023411917159771287
bf3a6d3e3259f1746986f28ec51b3c5c,0.05966824213848794
bf3c131c55a1c0d80fea1411181fcdcc,0.09314033443446672
bf3e8484c4b88c5af382dea97b2d078f,0.1743480042502155
bf40235a5770663544ee9984fb62c6b6,0.04886887999518625
bf4122b478bd3dad12c9ce8b124116fd,0.06409524785064541
bf4173b3c80769d06721c4adfc304fec,0.025761114083506054
bf41c4b77ca7d3d70623ec659a76b45b,0.025482407918307675
bf41d1a12cc3f009fa7eba8d0f2e559f,0.05584362394086111
bf420398e119cb701cd46823d2a6d2dc,0.02667288652808682
bf4259c0b3b3497e5d0be8ad2b505e87,0.06304478778526228
bf4423b180d8d3a59d1ac10c8ccd22f3,0.057298160746788535
bf4509c58d71da4835df89223b5a070e,0.04975244060540449
bf45898fd62f3733931adb5a1129c84d,0.2068059025047536
bf46c85112ff9e98d43fdd182e57f056,0.059917387131581894
bf48112b125ee550c4b2c5d481457c7f,0.03707928701159999
bf4824a2ac279b09b70fe04cd5ac9484,0.0507942534540802
bf4ab7ba6334f2293123cd57a9058be1,0.19002456136671214
bf4b4422cf82f1544a091856060866ee,0.18256257028877584
bf4c4b597b57271033b0efa85bccfc4e,0.1350860605554466
bf4eeb7980f4737ca36df6f89715da00,0.11092729517428339
bf4f2287e9703748b93774c50efd6aac,0.14486250511605805
bf500ba0904e13a7c9587fb1db5c5092,0.10166473013896499
bf569d6e0164e903a32efbbe99eb00b0,0.0603768546870156
